file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.5,True,False,217,109,14983,0.8919,102,2,0.011079,0.9815668202764977,29.609,172.0,1320.0,,find_and_suppress,0.43421,,2000,2000,183,76,0.8433179723502304
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.5,True,False,217,109,14983,0.8919,102,2,0.011079,0.9815668202764977,29.609,172.0,1320.0,,find_and_suppress,0.43421,,5000,5000,201,93,0.9262672811059908
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.5,True,False,217,109,14983,0.8919,102,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.43421,,500,500,92,21,0.423963133640553
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.5,True,False,217,109,14983,0.8919,102,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.43421,,1000,1000,115,30,0.5299539170506913
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.5,True,False,217,109,14983,0.8919,102,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.43421,,2000,2000,134,40,0.6175115207373272
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.5,True,False,217,109,14983,0.8919,102,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.43421,,5000,5000,173,69,0.7972350230414746
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.0,True,False,217,109,9647,0.6696,90,2,0.008707,0.9032258064516129,29.609,156.0,1400.0,,find_and_suppress,0.58551,,500,500,148,38,0.6820276497695853
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.0,True,False,217,109,9647,0.6696,90,2,0.008707,0.9032258064516129,29.609,156.0,1400.0,,find_and_suppress,0.58551,,1000,1000,171,53,0.7880184331797235
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.0,True,False,217,109,9647,0.6696,90,2,0.008707,0.9032258064516129,29.609,156.0,1400.0,,find_and_suppress,0.58551,,2000,2000,182,73,0.8387096774193549
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.0,True,False,217,109,9647,0.6696,90,2,0.008707,0.9032258064516129,29.609,156.0,1400.0,,find_and_suppress,0.58551,,5000,5000,190,86,0.8755760368663594
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.0,True,False,217,109,9647,0.6696,90,2,0.0,0.9032258064516129,29.609,880.0,5104.0,,find_and_suppress,0.58551,,500,500,92,21,0.423963133640553
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.0,True,False,217,109,9647,0.6696,90,2,0.0,0.9032258064516129,29.609,880.0,5104.0,,find_and_suppress,0.58551,,1000,1000,115,30,0.5299539170506913
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.0,True,False,217,109,9647,0.6696,90,2,0.0,0.9032258064516129,29.609,880.0,5104.0,,find_and_suppress,0.58551,,2000,2000,134,40,0.6175115207373272
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.0,True,False,217,109,9647,0.6696,90,2,0.0,0.9032258064516129,29.609,880.0,5104.0,,find_and_suppress,0.58551,,5000,5000,173,69,0.7972350230414746
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.5,True,False,217,109,1258,0.1066,32,1,0.004769,0.543778801843318,29.609,247.0,,,find_and_suppress,0.73681,,500,500,117,28,0.5391705069124424
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.5,True,False,217,109,1258,0.1066,32,1,0.004769,0.543778801843318,29.609,247.0,,,find_and_suppress,0.73681,,1000,1000,118,32,0.543778801843318
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.5,True,False,217,109,1258,0.1066,32,1,0.004769,0.543778801843318,29.609,247.0,,,find_and_suppress,0.73681,,2000,1258,118,32,0.543778801843318
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,2.5,True,False,217,109,1258,0.1066,32,1,0.004769,0.543778801843318,29.609,247.0,,,find_and_suppress,0.73681,,5000,1258,118,32,0.543778801843318
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.5,True,False,217,109,1258,0.1066,32,2,0.0,0.543778801843318,29.609,880.0,,,find_and_suppress,0.73681,,500,500,92,21,0.423963133640553
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.5,True,False,217,109,1258,0.1066,32,2,0.0,0.543778801843318,29.609,880.0,,,find_and_suppress,0.73681,,1000,1000,115,30,0.5299539170506913
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.5,True,False,217,109,1258,0.1066,32,2,0.0,0.543778801843318,29.609,880.0,,,find_and_suppress,0.73681,,2000,1258,118,32,0.543778801843318
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,2.5,True,False,217,109,1258,0.1066,32,2,0.0,0.543778801843318,29.609,880.0,,,find_and_suppress,0.73681,,5000,1258,118,32,0.543778801843318
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,500,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,1000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,2000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,5000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,500,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,1000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,2000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,3.0,True,False,217,109,6,0.0005,1,1,0.0,0.02304147465437788,29.609,,,,find_and_suppress,0.88811,,5000,6,5,1,0.02304147465437788
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,500,500,174,68,0.8018433179723502
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,1000,1000,202,85,0.9308755760368663
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,2000,2000,210,98,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,5000,5000,214,104,0.9861751152073732
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,500,500,137,37,0.631336405529954
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,1000,1000,165,59,0.7603686635944701
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,2000,2000,183,77,0.8433179723502304
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,5000,5000,197,96,0.9078341013824884
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,500,500,130,27,0.5990783410138248
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,1000,1000,159,47,0.7327188940092166
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,2000,2000,181,76,0.8341013824884793
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,5000,5000,207,100,0.9539170506912442
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,500,500,151,44,0.695852534562212
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,1000,1000,174,70,0.8018433179723502
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,2000,2000,190,92,0.8755760368663594
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,5000,5000,210,104,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,500,500,135,26,0.6221198156682027
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,1000,1000,154,46,0.7096774193548387
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,2000,2000,177,74,0.815668202764977
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,5000,5000,200,97,0.9216589861751152
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,500,500,142,37,0.6543778801843319
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,1000,1000,167,59,0.7695852534562212
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,2000,2000,188,83,0.8663594470046083
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,5000,5000,201,100,0.9262672811059908
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,True,random,od,False,,False,False,217,109,15736,0.7487,82,2,0.018111,0.7695852534562212,29.609,490.0,,,random_in_tissue_n15736,,,500,500,109,28,0.5023041474654378
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,True,random,od,False,,False,False,217,109,15736,0.7487,82,2,0.018111,0.7695852534562212,29.609,490.0,,,random_in_tissue_n15736,,,1000,1000,123,44,0.5668202764976958
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,True,random,od,False,,False,False,217,109,15736,0.7487,82,2,0.018111,0.7695852534562212,29.609,490.0,,,random_in_tissue_n15736,,,2000,2000,139,62,0.6405529953917051
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,True,random,od,False,,False,False,217,109,15736,0.7487,82,2,0.018111,0.7695852534562212,29.609,490.0,,,random_in_tissue_n15736,,,5000,5000,154,74,0.7096774193548387
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.0,True,False,217,109,16851,0.9447,105,2,0.015607,0.9769585253456221,29.609,195.0,1716.0,,find_and_suppress,0.31039,,500,500,141,35,0.6497695852534562
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.0,True,False,217,109,16851,0.9447,105,2,0.015607,0.9769585253456221,29.609,195.0,1716.0,,find_and_suppress,0.31039,,1000,1000,164,57,0.7557603686635944
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.0,True,False,217,109,16851,0.9447,105,2,0.015607,0.9769585253456221,29.609,195.0,1716.0,,find_and_suppress,0.31039,,2000,2000,176,78,0.8110599078341014
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.0,True,False,217,109,16851,0.9447,105,2,0.015607,0.9769585253456221,29.609,195.0,1716.0,,find_and_suppress,0.31039,,5000,5000,196,96,0.9032258064516129
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.0,True,False,217,109,16851,0.9447,105,2,0.0,0.9769585253456221,29.609,3490.0,10073.0,,find_and_suppress,0.31039,,500,500,26,7,0.11981566820276497
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.0,True,False,217,109,16851,0.9447,105,2,0.0,0.9769585253456221,29.609,3490.0,10073.0,,find_and_suppress,0.31039,,1000,1000,52,12,0.23963133640552994
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.0,True,False,217,109,16851,0.9447,105,2,0.0,0.9769585253456221,29.609,3490.0,10073.0,,find_and_suppress,0.31039,,2000,2000,79,25,0.3640552995391705
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.0,True,False,217,109,16851,0.9447,105,2,0.0,0.9769585253456221,29.609,3490.0,10073.0,,find_and_suppress,0.31039,,5000,5000,126,52,0.5806451612903226
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.5,True,False,217,109,15802,0.9191,103,2,0.014745,0.967741935483871,29.609,196.0,1812.0,,find_and_suppress,0.4745,,500,500,141,36,0.6497695852534562
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.5,True,False,217,109,15802,0.9191,103,2,0.014745,0.967741935483871,29.609,196.0,1812.0,,find_and_suppress,0.4745,,1000,1000,163,56,0.7511520737327189
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.5,True,False,217,109,15802,0.9191,103,2,0.014745,0.967741935483871,29.609,196.0,1812.0,,find_and_suppress,0.4745,,2000,2000,175,76,0.8064516129032258
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,1.5,True,False,217,109,15802,0.9191,103,2,0.014745,0.967741935483871,29.609,196.0,1812.0,,find_and_suppress,0.4745,,5000,5000,195,94,0.8986175115207373
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.5,True,False,217,109,15802,0.9191,103,2,0.0,0.967741935483871,29.609,3490.0,10073.0,,find_and_suppress,0.4745,,500,500,26,7,0.11981566820276497
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.5,True,False,217,109,15802,0.9191,103,2,0.0,0.967741935483871,29.609,3490.0,10073.0,,find_and_suppress,0.4745,,1000,1000,52,12,0.23963133640552994
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.5,True,False,217,109,15802,0.9191,103,2,0.0,0.967741935483871,29.609,3490.0,10073.0,,find_and_suppress,0.4745,,2000,2000,79,25,0.3640552995391705
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,1.5,True,False,217,109,15802,0.9191,103,2,0.0,0.967741935483871,29.609,3490.0,10073.0,,find_and_suppress,0.4745,,5000,5000,126,52,0.5806451612903226
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.0,True,False,217,109,11625,0.768,94,2,0.013161,0.8525345622119815,29.609,203.0,3315.0,,find_and_suppress,0.63861,,500,500,135,36,0.6221198156682027
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.0,True,False,217,109,11625,0.768,94,2,0.013161,0.8525345622119815,29.609,203.0,3315.0,,find_and_suppress,0.63861,,1000,1000,148,57,0.6820276497695853
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.0,True,False,217,109,11625,0.768,94,2,0.013161,0.8525345622119815,29.609,203.0,3315.0,,find_and_suppress,0.63861,,2000,2000,163,73,0.7511520737327189
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.0,True,False,217,109,11625,0.768,94,2,0.013161,0.8525345622119815,29.609,203.0,3315.0,,find_and_suppress,0.63861,,5000,5000,179,88,0.8248847926267281
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.0,True,False,217,109,11625,0.768,94,2,0.0,0.8525345622119815,29.609,3490.0,10073.0,,find_and_suppress,0.63861,,500,500,26,7,0.11981566820276497
